Id,SalePrice
2734,143455.3621339313
2735,133690.7866694946
2736,140273.06703453345
2737,121492.51117523784
2738,137374.8888602683
2739,158653.85935689596
2740,133953.07956974165
2741,145559.2609373662
2742,150106.99249790306
2743,146727.68298769812
2744,160129.8977905584
2745,142669.23825276186
2746,139138.489835547
2747,138246.88229179298
2748,122492.82167301873
2749,129150.84021878986
2750,134016.58740826044
2751,132755.7192787257
2752,192236.36063106498
2753,146439.13478998092
2754,206074.6759665924
2755,135457.34460116902
2756,88243.38112514805
2757,74545.25153091212
2758,81141.77171048422
2759,147008.55658992424
2760,114537.16835760273
2761,147854.40736418057
2762,148244.97624213368
2763,183303.91920463488
2764,146927.71062230508
2765,272608.9408097193
2766,129267.59277157784
2767,88245.33021890608
2768,136018.7043554185
2769,130027.03836850666
2770,146237.86162902802
2771,114256.49525857146
2772,111342.30905017655
2773,153606.54294575343
2774,134150.56925046575
2775,106970.30319068149
2776,144254.5859973981
2777,145974.03603923187
2778,98264.92209813136
2779,113224.45280010332
2780,101245.83244032922
2781,95036.26543844804
2782,97080.1698004714
2783,93078.22861176224
2784,125738.18877576012
2785,128840.86351057308
2786,71469.21721567036
2787,128833.70578039259
2788,67723.60622077204
2789,180840.1735434978
2790,91321.49559941894
2791,117508.38525777843
2792,50260.9247490196
2793,160282.6374677104
2794,95885.64917865569
2795,117412.63008500736
2796,95452.89484827084
2797,200882.65106510103
2798,102556.24998979589
2799,112729.17478120548
2800,72884.91242519923
2801,114008.14428441711
2802,130946.82251889116
2803,176511.65048149507
2804,117795.96839988367
2805,98141.87318344397
2806,83427.61955365357
2807,154463.4024836204
2808,144570.5051314898
2809,137254.54019477728
2810,128068.4306520274
2811,149019.67969002665
2812,154186.76577996218
2813,148329.58524515814
2814,148169.1263704517
2815,101589.90773629578
2816,257611.6986536596
2817,154581.50066481944
2818,132050.86791335593
2819,170950.59711485688
2820,127702.37103357406
2821,105352.51688863212
2822,190575.0944505566
2823,308202.8437132266
2824,159780.3162704127
2825,127037.35091833635
2826,128777.3404920269
2827,140443.87944361518
2828,202253.8509746582
2829,199457.5194557862
2830,233344.0968034521
2831,171994.48558334727
2832,235183.80404611185
2833,299789.8312869329
2834,216362.03963093922
2835,218780.70014816467
2836,185832.12806930454
2837,170121.70583092867
2838,152627.9847379543
2839,172410.0144897688
2840,206744.83534129505
2841,202761.24259713964
2842,230315.33321735583
2843,149415.18758332072
2844,166020.0622722401
2845,124476.61302683121
2846,208947.33173704142
2847,198505.24248644683
2848,223620.7168781758
2849,201723.44833768182
2850,282668.6536786495
2851,221912.81807930206
2852,235264.8626095039
2853,240886.31693079535
2854,143059.88608881953
2855,201949.2032254533
2856,202383.2414479174
2857,183382.6345388049
2858,202102.86363974886
2859,122823.42518033479
2860,126126.80659699356
2861,128628.56042473986
2862,182871.35742267742
2863,120297.56511466712
2864,225949.98180313068
2865,136685.40179807332
2866,145365.7699135594
2867,95995.90047661217
2868,101565.73867793755
2869,104729.80314290746
2870,124079.2828596029
2871,86087.6918765909
2872,56475.77682721535
2873,101667.81863322399
2874,136724.65479236853
2875,121317.71782446925
2876,163376.5975487228
2877,132727.34331305063
2878,169178.00322541033
2879,138553.9198420051
2880,101461.30557493928
2881,148201.927228686
2882,165486.4486483358
2883,196552.89818752848
2884,195994.29874405536
2885,183240.94835066234
2886,207426.26746798732
2887,98335.00353729283
2888,134873.3950615766
2889,57338.69310603643
2890,76061.16933578778
2891,135905.80327185654
2892,46077.41347585584
2893,74625.55764736126
2894,49277.17282486829
2895,309232.8681851016
2896,281612.1636662558
2897,197590.01062122788
2898,159922.74804269805
2899,209958.90106483447
2900,158350.59350607215
2901,210574.0329659176
2902,186530.99520239234
2903,335380.0201165829
2904,367162.3398375736
2905,83712.47940400231
2906,207192.85317388613
2907,106086.6802507748
2908,131890.5638816022
2909,149602.0992033927
2910,80534.14303557597
2911,85301.08696516641
2912,145112.8231357536
2913,89498.46321117303
2914,80780.8598894441
2915,86480.65830124728
2916,88425.44038381135
2917,164312.8725686344
2918,116195.10401666179
2919,222055.6925544151
