Id,SalePrice
2734,139752.3930127838
2735,137674.378542904
2736,145450.3472903517
2737,120623.09486470911
2738,133679.18749442985
2739,158637.35514062105
2740,134203.7292586102
2741,146122.11615751704
2742,148344.31309009052
2743,152028.05864303146
2744,162398.01093188315
2745,142575.11517399218
2746,140021.4654251463
2747,139713.25495313483
2748,125622.72995281534
2749,130275.64845802833
2750,134458.60419591548
2751,133369.7733343585
2752,185281.28584764208
2753,148433.27233290605
2754,219248.41407515985
2755,135791.59313082983
2756,84734.56838438906
2757,71359.14178030648
2758,81867.16136951078
2759,150352.68027492546
2760,116290.47794258957
2761,151539.21706145236
2762,148427.18108527732
2763,178636.74281349767
2764,141282.60468219285
2765,277165.9808551796
2766,137802.4522343719
2767,89522.25297254846
2768,132564.03355682382
2769,134020.75801779007
2770,143958.52678838995
2771,113447.40792817328
2772,115337.00780528838
2773,148072.85574392532
2774,135433.74757320518
2775,106868.02112822793
2776,139276.6991393251
2777,142175.88160525548
2778,97606.75361041924
2779,117129.66756839867
2780,95916.13460230717
2781,95064.02719276684
2782,98307.9644937456
2783,90925.31899497614
2784,122285.79181494618
2785,131372.33280711123
2786,63933.58899135974
2787,125493.15605986024
2788,66450.47576681848
2789,178252.3307256712
2790,91686.25256981971
2791,115869.79985367176
2792,51738.63901857743
2793,166818.59797837632
2794,96101.12066137792
2795,119746.28846535638
2796,97212.79822069142
2797,186951.87248422744
2798,104859.72116890705
2799,116517.80980084519
2800,69546.94500309933
2801,110202.5061318747
2802,131160.1674166661
2803,178063.0075147063
2804,119214.25426542856
2805,98964.27955587875
2806,81913.63902030818
2807,153941.48082356236
2808,149889.6108137269
2809,141547.07987220236
2810,130538.63703780345
2811,148459.23635422523
2812,153448.37666135296
2813,149224.8098313571
2814,151070.08738547502
2815,98909.95877245931
2816,255431.6361915535
2817,158581.5763110361
2818,134387.75505598972
2819,171249.78644970636
2820,132647.08413160112
2821,107221.29859690732
2822,189166.7525753021
2823,320601.82956985576
2824,167798.19572954442
2825,131380.23733673707
2826,131456.9540422444
2827,142877.9376638489
2828,206414.93054794252
2829,215133.22651129492
2830,231616.59139199628
2831,169829.60211269793
2832,232967.70993285606
2833,297534.9073154257
2834,216768.31822912948
2835,223096.97965626206
2836,188194.88413426286
2837,162821.46034640502
2838,151888.39518607466
2839,173460.03295702906
2840,206248.76566331898
2841,201271.8890000371
2842,230045.69840585685
2843,157764.12834161296
2844,171825.83703514264
2845,122953.80119568747
2846,210151.9143015635
2847,202743.95812862442
2848,212824.8663426554
2849,202796.0470353812
2850,273159.9068627548
2851,210290.72645587253
2852,223433.0214927869
2853,231281.14938993455
2854,144599.96527858582
2855,203984.4618379007
2856,206492.64950990802
2857,182977.8891193579
2858,207508.30798087866
2859,122326.54368954626
2860,129498.34535460488
2861,130666.93568340995
2862,186355.27183859283
2863,119219.32077891602
2864,220974.74896830076
2865,140669.78150402426
2866,139672.01249063594
2867,97339.58526752492
2868,101019.7583763355
2869,108069.90379066746
2870,129481.78199398535
2871,87175.91203180279
2872,54227.79645952769
2873,102818.13016567276
2874,138498.5032132334
2875,122812.7925994353
2876,165161.9408893046
2877,136900.41736609905
2878,170052.54717220523
2879,143576.6907135952
2880,104471.27023478488
2881,146196.7698172476
2882,166052.30525333915
2883,197675.95446787748
2884,194337.10497381852
2885,185740.67353957365
2886,205802.13414141783
2887,95887.17145183113
2888,134964.40105676206
2889,54214.51236648549
2890,74904.99850841357
2891,135610.7375192114
2892,44828.285158937586
2893,75661.55221066413
2894,46869.24403265752
2895,316563.44162936724
2896,282351.9532156101
2897,192659.20177783736
2898,152540.26928256502
2899,210854.9428177074
2900,161034.9167800749
2901,204490.3972890614
2902,191256.95115328956
2903,331692.06389147026
2904,355293.7982722696
2905,77612.82527490145
2906,201407.9264557398
2907,106808.40985318761
2908,133250.69365646524
2909,144029.1670941196
2910,80598.01742929603
2911,82042.094783469
2912,147791.93808273325
2913,87292.40942653228
2914,79901.70880104152
2915,86488.23348978153
2916,84798.32058561819
2917,162719.177831607
2918,114684.56559894643
2919,213720.03869300787
