Id,SalePrice
2735,139169.18592664908
2736,144918.71234374773
2737,120270.41531562673
2738,135448.7289180175
2739,157605.79042356505
2740,136004.46435494695
2741,144877.17435413785
2742,150626.51619534675
2743,157868.8864804074
2744,159516.73393808035
2745,139926.50925208553
2746,137424.9256429314
2747,139259.84707275798
2748,125775.21732837096
2749,131434.24681850255
2750,133222.45003252896
2751,134530.99234768085
2752,191338.60385632963
2753,147015.3953432681
2754,204427.48128818173
2755,135063.5305790849
2756,90167.81302479976
2757,71349.52956926101
2758,84845.63224117362
2759,157289.09150021532
2760,117347.28936559174
2761,147941.60282976003
2762,146415.66958371605
2763,181703.73343742575
2764,143868.2158929916
2765,295173.17613741936
2766,130238.95393264081
2767,88072.30207442977
2768,127733.63407252784
2769,130829.95392393615
2770,137825.93607870062
2771,108318.91420462205
2772,108757.36494925697
2773,153943.06362604184
2774,144262.1241189464
2775,109671.47556465359
2776,140807.85068062643
2777,142086.80029827624
2778,104107.65085282119
2779,118044.83684653537
2780,99218.66541033614
2781,96162.1682488516
2782,98604.86409886586
2783,98007.66372715768
2784,123730.25150113963
2785,136188.48134038816
2786,66798.3758802115
2787,123911.8920349785
2788,73677.41273753486
2789,163634.64755849773
2790,90831.50465961246
2791,115142.67340277278
2792,52070.75059709536
2793,159738.22187121163
2794,96668.24071184706
2795,117617.69632888536
2796,95911.79378567757
2797,197427.26088570995
2798,101599.92692842407
2799,111176.79439215206
2800,68761.87340086645
2801,109177.97024865249
2802,131636.19977855572
2803,169091.73846199998
2804,122849.6438667823
2805,98161.42163611081
2806,85099.7562196287
2807,164485.15539977586
2808,149528.29302192832
2809,136118.76883709856
2810,129497.5519218469
2811,156250.47565431581
2812,161275.89738909923
2813,155455.19623710337
2814,155527.4466312456
2815,95081.47029523802
2816,243065.85834067126
2817,156315.61453531406
2818,136140.3156262066
2819,164948.37906607115
2820,139364.73520639873
2821,105432.11985659298
2822,193259.76953087214
2823,327504.3452704471
2824,176550.36218224425
2825,142496.93531716915
2826,135013.74665442892
2827,139035.08529856452
2828,222897.46479681085
2829,216807.88140125794
2830,227045.28981082296
2831,170390.74814959324
2832,251309.49794494474
2833,298591.05655323184
2834,223086.44138624257
2835,223915.30508259058
2836,192624.67929693614
2837,157598.7181906347
2838,151351.81070431683
2839,174684.33308886128
2840,203897.30884686188
2841,202825.39563949496
2842,232276.1836927744
2843,150501.78588757076
2844,171986.52788338673
2845,126267.86169406347
2846,212046.3991125159
2847,206127.3043440802
2848,214472.7475941947
2849,198813.56752490354
2850,275224.28152708634
2851,212016.90353162994
2852,233381.1702767599
2853,236363.91757614084
2854,140416.07440650024
2855,203034.9691828477
2856,204244.46506676817
2857,187966.05588148165
2858,203157.9756587752
2859,118279.96360017918
2860,129020.58498986704
2861,126192.71121451138
2862,189974.53192340382
2863,124193.28445858214
2864,244812.23858829986
2865,140643.21377702386
2866,135876.71933902768
2867,98600.67513671868
2868,98432.87090415288
2869,102626.82142291428
2870,126054.81150619392
2871,86205.79679417952
2872,56171.84011440893
2873,102305.98593843773
2874,137790.36801402314
2875,119201.33950268046
2876,163532.41503356872
2877,146787.23586980833
2878,167085.89875931514
2879,139992.89446105942
2880,103941.97953206423
2881,148170.64897700076
2882,171942.98448938917
2883,194404.48405305648
2884,194508.2377015122
2885,184319.19314563126
2886,231153.49687743848
2887,98649.83840272942
2888,138045.90026991686
2889,57787.44849990782
2890,76134.08510072487
2891,141309.5987300722
2892,40106.28987862963
2893,67886.19154505632
2894,47403.696565029335
2895,339099.882148016
2896,282590.55545011355
2897,200565.6766007101
2898,149380.02269305504
2899,208508.48124249696
2900,161853.27381311986
2901,209652.48914547198
2902,187371.2079995898
2903,329751.7152176751
2904,347526.03973133164
2905,80200.80399204443
2906,190849.15972704557
2907,108138.46473097903
2908,128369.0382236903
2909,147567.2448387919
2910,76721.01837987245
2911,81589.87146075381
2912,145193.70618045446
2913,82111.73408457125
2914,76523.23716974398
2915,82949.10334504604
2916,82794.90603440703
2917,164419.14478084413
2918,114503.17724057095
2919,216970.3705567494
