MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,Neighborhood_TE,Exterior1st_TE,Exterior2nd_TE,SaleType_TE,MSZoning_TE,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NoBsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NoBsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_NoBsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NoBsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NoBsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NoGarage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NoGarage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.4938816035371252,-0.8826058575590241,-1.83319889997326,0.6641567938815697,-0.5175978154958735,1.1854408599229374,1.075435446824336,0.15773461093816357,1.2858977250036077,-0.2850602881906406,-0.3814093697756028,0.4289105273210187,1.132871242092039,-0.7959893188621325,-0.12061946263650407,0.28509902110523583,-0.817676738826772,3.9598480807648255,0.799631847631315,-0.7630981896900281,-2.2855334976802784,-0.2121377691266322,0.30679541948491035,0.6179426770150175,0.30557340565244717,1.6548857850370753,0.888858222526319,0.3971925737641884,-0.4016804751905039,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-0.4893366395958976,0.8907821524726818,0.7256775307418964,0.38321814035882024,-1.1444069536574342,-1.0183348326302621,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.12833565120575952,0.777839760570944,0.5887584947639195,0.28382285983536487,0.6331430744389198,-0.9231675428278047,1.2866656397942695,0.7182369844078988,0.5100410631589883,0.8652656151240035,-0.10133873268228955,0.5762537866583796,1.103284009935634,1.1714711023493443,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5463907471356965,-0.15738995636869,0.726719625310837,0.6641567938815697,-0.5175978154958735,0.5898356740070189,0.2034553462357972,0.24155856364519382,2.5184699484702673,-0.2850602881906406,-1.285553811729797,0.5083023286919708,1.3379369992172796,-0.7959893188621325,-0.12061946263650407,0.42675688338278334,1.127321536644779,3.9598480807648255,0.799631847631315,-0.7630981896900281,-1.0604470162860842,-0.2121377691266322,-0.9332050085724843,0.6179426770150175,0.265999805640395,0.31640235466427913,0.46001374209268076,-0.10968374890592761,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,6.833224302458291,-0.063862798898932,-0.08637553574633346,0.6206593959230926,0.8907821524726818,0.8283394176048756,1.6688817742562725,-0.5497543033386203,-0.14610615199414284,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.12833565120575952,0.777839760570944,0.5887584947639195,0.39047552332647123,0.7185558736158203,0.6863849572568235,2.460807738101571,0.6735332946040562,0.6498040495707336,0.43888871883868763,0.2293230415610512,0.16458807778648868,-1.11356106963745,-1.1463429184927332,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07264531893498208,0.19352096356211684,0.023027594607883037,1.3925706320691418,-0.5175978154958735,1.086173328936951,0.9301054300595795,-0.5687396458560986,-1.01180294817575,-0.2850602881906406,0.32055201857576926,-0.1583504920472588,-1.2240178598007267,0.8265933425373807,-0.12061946263650407,-0.03044485232519166,-0.817676738826772,-0.24025394057271968,0.799631847631315,1.2247931446730433,0.16463946510811006,-0.2121377691266322,-0.31320479454378697,0.6179426770150175,0.29897780565043847,0.31640235466427913,-0.3222739914456043,0.05122936940204572,-0.1722948182618623,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,1.3606567529357527,-1.3649332109443755,-0.441946003682837,0.38321814035882024,-1.1444069536574342,-1.0183348326302621,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.6712366130120481,0.777839760570944,1.7308555213714691,0.3506585289564582,0.09531592888289467,0.25606706338336793,-0.9021124604465103,1.4217879120350423,-0.5884730545142928,1.0235533854035352,-0.03171748323457429,0.48860531231960963,1.103284009935634,1.1714711023493443,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07264531893498208,0.4742496995067623,0.1752774336770115,-0.06425704430600247,2.1742818629432397,-0.23739375087620135,0.3972287019221391,1.331269948836587,0.23472292310373954,0.44843517151896245,-0.9016331818547749,-0.026906779254981753,-0.36821010006472255,1.1111764401520055,-0.12061946263650407,0.7865595033147634,-0.817676738826772,-0.24025394057271968,0.799631847631315,1.2247931446730433,0.16463946510811006,-0.2121377691266322,0.30679541948491035,0.6179426770150175,0.2110364722903225,0.31640235466427913,-0.14790865324731187,1.1695755416424602,-0.06524817836182954,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.2506607174167625,-0.6130280898053564,0.2397400771786249,0.38321814035882024,0.21007963873541977,-0.436849045539516,0.1617618694393899,0.24315445213123468,0.9522088574879887,1.5398781519021096,-0.707220098098055,-0.55333853184363,0.3088100552818526,-0.06393897007502085,-0.09236197755148229,-0.011536755692670679,-0.08536505849451166,-0.04391198780267435,-0.4232838879169294,0.058849130812676495,-0.516842129883077,-1.11356106963745,-1.1463429184927332,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6379728233660894,-0.929393980216465,-0.8141406633052688,-0.06425704430600247,0.3796954106504976,-1.527871653694025,-0.23253470405847215,-0.5687396458560986,-0.08853658456015791,-0.2850602881906406,0.31828029887236675,0.22961841970941407,-0.1412706621794562,-0.7959893188621325,-0.12061946263650407,-0.7838613949569846,-0.817676738826772,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,-1.0604470162860842,-0.2121377691266322,-0.9332050085724843,0.6179426770150175,0.2374188722983573,0.31640235466427913,-0.14790865324731187,0.5822426598183577,1.127557237667107,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.2506607174167625,-1.3649332109443755,-0.2885315765713084,-1.545277310487358,1.465457456075138,0.14463674155123027,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.23691584356701723,0.777839760570944,-0.55333853184363,-0.6029178566192623,-0.3586762401411234,-0.6583584610977251,-0.24248829106726713,-0.16838619670164812,-0.485022307157833,-0.4107170322944949,-0.6282090672220838,-1.0654557611710618,-0.8759172993776831,-0.8787159994401359,-0.24175774141479428,-1.9135333041316953,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,0.006368472932353188,-0.047109143671312345,0.6641567938815697,-0.5175978154958735,1.0199949749462933,0.8332187522164085,-0.009913294475896924,-1.01180294817575,-0.2850602881906406,2.028885235534448,0.4737054690089509,0.8321081316416861,-0.7959893188621325,-0.12061946263650407,0.0645919317942564,-0.817676738826772,-0.24025394057271968,0.799631847631315,-0.7630981896900281,0.16463946510811006,-0.2121377691266322,-0.31320479454378697,0.6179426770150175,0.2945807389824327,0.31640235466427913,0.2620855203540785,0.791429713618723,-0.11112530974755787,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.9906580744294227,-0.6130280898053564,0.5691144216844783,-0.2596136765899058,-1.0452981786042985,-0.8729633858575756,0.1617618694393899,0.24315445213123468,0.9522088574879887,0.12833565120575952,0.777839760570944,0.5887584947639195,0.1273989533817422,0.5079691446107035,-0.025049541143921585,-0.9021124604465103,0.7058192927957203,0.31319040048146196,0.5975586368822265,-0.1709672952412737,0.4748790430778853,1.103284009935634,1.1714711023493443,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,0.006368472932353188,0.032884496383210275,-0.7926708824935746,-0.5175978154958735,-0.4359288128481742,-1.2982881603333527,-0.5687396458560986,0.19983880357166428,0.8057791134287691,-0.9016331818547749,0.01656074175183603,-0.7947468748852231,-0.7959893188621325,-0.12061946263650407,-1.524455769676007,1.127321536644779,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,0.16463946510811006,-0.2121377691266322,-0.9332050085724843,-0.9496007221961547,0.2110364722903225,0.31640235466427913,0.7192054610360885,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.2506607174167625,-1.3649332109443755,-0.6713236286908012,-0.2596136765899058,0.37526093049064585,1.2106940178842651,0.1617618694393899,0.24315445213123468,-1.0501897689106658,-0.9574662724068175,-0.707220098098055,-0.55333853184363,-1.0697518008146194,-0.791630773899895,-0.42001774329234803,-0.03645958325108037,-0.7928186891997684,-0.7260277445401938,-0.8053869558585133,-1.0613000484826465,-0.516842129883077,1.103284009935634,1.1714711023493443,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8748455374664466,-0.13399589503996956,-0.017571933398694683,-1.5210847206811466,0.3796954106504976,-1.0977123527547503,-1.2982881603333527,-0.5687396458560986,0.5928665502997122,-0.2850602881906406,-0.9993171291010824,-0.033296880189490674,-0.9259889594453771,-0.7959893188621325,-0.12061946263650407,-1.6977622409591788,1.127321536644779,-0.24025394057271968,-1.0218215446968455,-0.7630981896900281,-1.0604470162860842,-0.2121377691266322,-2.1732054366298788,0.6179426770150175,0.19784527228630508,-1.022081075708517,-0.8642203128727296,-0.7533362221378209,-0.7075280177620261,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,-0.4893366395958976,0.8907821524726818,-1.330830179835371,-0.2596136765899058,1.1350948725646859,1.3560654646569517,0.1617618694393899,0.24315445213123468,0.9522088574879887,-1.0660464647680752,-0.707220098098055,-0.55333853184363,-1.2842760153795876,-1.2207985333109224,-0.6707020014303825,0.24433760724033546,-1.5158831322174782,-1.0287178673314166,-1.2673324559072936,-1.094764078759368,-1.0142029530784404,-0.8759172993776831,-0.8787159994401359,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2.441372459938554,-2.1458851693099286,-3.130891005197859,-0.7926708824935746,-0.5175978154958735,-0.005769511908899678,-0.6685247543527415,1.5324474353334596,0.08355840513141341,-0.2850602881906406,-0.6176682189294627,-0.08958775088872643,-1.0654336742905408,0.5810256695957288,-0.12061946263650407,-0.13742954337980723,1.127321536644779,-0.24025394057271968,-1.0218215446968455,1.2247931446730433,-1.0604470162860842,-0.2121377691266322,-0.31320479454378697,-0.9496007221961547,0.22642620562834279,0.31640235466427913,-0.14790865324731187,1.177621197557859,-0.1570024411332862,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.6206593959230926,-0.6130280898053564,-0.3832478383616257,0.38321814035882024,-0.021174169721896764,0.6292082307935188,0.1617618694393899,0.24315445213123468,-1.0501897689106658,-0.9574662724068175,-0.707220098098055,-0.55333853184363,-0.5608662350141975,-0.676975661704302,-1.3206947716305626,-0.119535675112446,-0.7697572619200083,-0.5500404310504962,-0.6886530428446433,-0.6902990417031021,-1.5744779128362132,-0.4483681965206226,-0.3314945603156504,-0.24175774141479428,-1.9135333041316953,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.4938816035371252,-0.929393980216465,-0.22606698058330932,-0.06425704430600247,-0.5175978154958735,0.7221923819883341,0.44567204084372464,-0.5687396458560986,-0.628077633322922,4.9873301529698395,0.0729345709048969,0.5563968435293857,1.2641133266521931,-0.7959893188621325,-0.12061946263650407,0.3765182056778863,1.127321536644779,-0.24025394057271968,0.799631847631315,-0.7630981896900281,-1.0604470162860842,-0.2121377691266322,-0.9332050085724843,0.6179426770150175,0.2747939389764066,0.31640235466427913,0.29036098060245025,-0.7533362221378209,0.3476460041097254,-0.3596901312318725,-0.11670443137299093,-0.2697183874425626,-0.063862798898932,-0.08637553574633346,0.2506607174167625,0.13887703133366272,0.848315286903443,1.0260499573075463,-0.7149355950938464,-0.436849045539516,0.1617618694393899,0.24315445213123468,0.9522088574879887,-0.414565310600529,0.777839760570944,0.5887584947639195,0.02359036091706534,0.3406147560756681,-0.35549013000861857,-0.5365776562565014,-0.0236313916225384,0.6780400317680754,-0.01179571179061527,0.1920226530670922,0.16458807778648868,0.06656924543168506,-0.19713586751331352,-0.24175774141479428,0.37347359409969844,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
