Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,TotalPorchSF,LivAreaRatio,BsmtFinRatio,GaragePerCar,PorchRatio,BathPerRoom,BedroomRatio,RoomPerSqFt,QualPerSqFt,RemodRatio,LivAreaPerRoom,MasVnrRatio,WoodDeckRatio,YearsSinceRemod,GarageAge,KitchenQual_Ord,HeatingQC_Ord,GarageQual_Ord,GarageCond_Ord,BsmtCond_Ord,FireplaceQu_Ord,Functional_Ord,PavedDrive_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,LotShape_Ord,LandSlope_Ord,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,TotalQualScore,Nbhd_GrLivArea_mean,Nbhd_GrLivArea_std,Nbhd_TotalSF_mean,Nbhd_TotalSF_std,Nbhd_LotArea_mean,Nbhd_LotArea_std,Nbhd_OverallQual_mean,Nbhd_OverallQual_std,Nbhd_YearBuilt_mean,Nbhd_YearBuilt_std,Nbhd_Count,GrLivArea_Z,TotalSF_Z,LotArea_Z,OverallQual_Z,YearBuilt_Z,MoSold_sin,MoSold_cos,DecadeBuilt,DecadeRemod,YrSold_minus_YearBuilt,OverallQual_X_TotalBath,GrLivArea_X_TotalBath,OverallQual_X_Fireplaces,GarageCars_X_GarageArea
2361,20,RL,84.0,7476,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Rec,812.0,Unf,0.0,228.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1991.0,Fin,2.0,686.0,TA,TA,Y,188,0,0,0,0,0,,,,0,6,2007,WD,Normal,2766.0,2.5,39,39,1,1,0,35,6,3,5200,13830.0,37380,2436.0,9840,7650756.0,25.51948051948052,1198255.5844155846,188,0.13909321920556372,0.7800192122958693,343.0,0.02514377424100575,0.4166666666666667,0.5,0.004803073967339097,0.004803073967339097,0.0,173.33333333333334,0.0,0.02514377424100575,39,16.0,3,3,3,3,3,0,7,3,1,3,1,4,3,3,3,3,36,1215.1351351351352,344.62488339564356,2577.9594594594596,559.9667416540092,10459.283783783783,3456.18901499971,5.027027027027027,0.5227161143927312,1963.6756756756756,14.071352524401286,74,-0.5067202726102755,0.3352080017900942,-0.8629218046338244,-0.01774922243980175,0.2869234408340644,1.2246467991473532e-16,-1.0,1960,1960,39,12.5,2600.0,0,1372.0
2362,60,RL,,19522,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,Gd,TA,PConc,Gd,TA,No,GLQ,727.0,Unf,0.0,496.0,1223.0,GasA,Gd,Y,SBrkr,1271,1232,0,2503,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,2.0,564.0,TA,TA,Y,0,99,0,0,182,0,,,,0,2,2007,WD,Normal,4290.0,3.5,17,17,1,1,1,35,7,4,17521,30030.0,136654,2908.0,13930,18404100.0,53.30769230769231,5147130.692307692,281,0.12820775495569328,0.5939542483660131,282.0,0.0143932797213543,0.4375,0.375,0.0027955271565495207,0.0027955271565495207,0.0,312.875,0.10862619808306709,0.0,17,17.0,4,4,3,3,3,3,7,3,1,6,1,3,3,4,3,4,43,1539.6363636363637,313.98448137679446,3407.818181818182,529.2500010735603,15606.0,11832.672851051024,6.7272727272727275,1.3483997249264843,1982.3636363636363,8.38179846181867,11,3.058447934173716,1.6637092246972671,0.33092008282552743,0.11613324164216128,0.8139551992554127,0.8660254037844386,0.5000000000000001,1990,1990,17,24.5,8760.5,7,1128.0
2363,20,RL,44.0,10751,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,TA,CBlock,Fa,TA,Gd,ALQ,787.0,Unf,0.0,250.0,1037.0,GasA,TA,Y,SBrkr,1037,0,0,1037,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1974.0,RFn,2.0,431.0,TA,TA,Y,136,47,0,0,0,0,,,,0,8,2007,WD,Normal,2505.0,2.0,33,33,1,1,0,25,6,2,5185,12525.0,53755,1574.0,9870,6275025.0,25.51948051948052,1194799.077922078,183,0.09644717261904762,0.7581888246628131,215.5,0.017020089285714284,0.3333333333333333,0.3333333333333333,0.004816955684007707,0.004816955684007707,0.0,172.83333333333334,0.04238921001926782,0.012648809523809524,33,33.0,3,3,3,3,3,0,7,3,4,5,1,3,3,3,3,2,33,1215.1351351351352,344.62488339564356,2577.9594594594596,559.9667416540092,10459.283783783783,3456.18901499971,5.027027027027027,0.5227161143927312,1963.6756756756756,14.071352524401286,74,-0.5154002032059145,-0.13006022290080654,0.08437959710925473,-0.01774922243980175,0.6850297149913237,-0.8660254037844385,-0.5000000000000004,1970,1970,33,10.0,2074.0,0,862.0
2364,20,RL,43.0,12712,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968.0,Unf,0.0,76.0,1044.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,1973.0,RFn,2.0,542.0,TA,TA,Y,455,0,0,0,0,0,,,,0,1,2007,WD,Abnorml,2641.0,2.0,34,1,1,1,1,42,6,4,6330,15846.0,76272,3872.0,11838,6974881.0,30.623376623376622,1215538.116883117,455,0.08298591992448674,0.9263157894736842,271.0,0.035790136081176746,0.3333333333333333,0.3333333333333333,0.004734848484848485,0.005681818181818182,0.9428571428571428,175.83333333333334,0.0,0.035790136081176746,1,34.0,4,3,3,3,3,3,7,3,2,5,1,3,3,3,3,4,42,1215.1351351351352,344.62488339564356,2577.9594594594596,559.9667416540092,10459.283783783783,3456.18901499971,5.027027027027027,0.5227161143927312,1963.6756756756756,14.071352524401286,74,-0.4633206196320807,0.11237839226380072,0.6516034288094618,0.6389720078328589,0.6186786692984472,0.49999999999999994,0.8660254037844387,1970,2000,34,12.0,2110.0,6,1084.0
2365,120,FV,45.0,4379,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,851.0,Unf,0.0,527.0,1378.0,GasA,Ex,Y,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,540.0,TA,TA,Y,160,56,0,0,0,0,,,,0,7,2007,WD,Normal,3296.0,3.0,3,3,1,1,1,40,7,4,11024,26368.0,35032,3404.0,16032,10863616.0,59.666666666666664,2221551.3125,216,0.31461187214611874,0.6171138506163887,270.0,0.049315068493150684,0.42857142857142855,0.2857142857142857,0.00435097897026831,0.005801305293691081,0.0,196.85714285714286,0.0,0.0365296803652968,3,3.0,4,5,3,3,3,4,7,3,3,6,1,3,3,4,3,4,46,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-0.7388425367474509,-0.09635197403766158,-0.9246499665363119,0.3669909681795981,-0.23972460642696067,-0.4999999999999997,-0.8660254037844388,2000,2000,3,24.0,4134.0,8,1080.0
2366,120,FV,80.0,3523,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1081.0,1141.0,GasA,Ex,Y,SBrkr,1151,0,0,1151,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,0,60,0,0,0,0,,,,0,2,2007,New,Partial,2776.0,3.0,1,0,1,1,0,40,7,4,9208,22208.0,28184,240.0,16048,7706176.0,59.666666666666664,1855591.84375,60,0.32661748013620884,0.05253940455341506,242.0,0.0170261066969353,0.5,0.3333333333333333,0.004340277777777778,0.006944444444444444,0.5,191.83333333333334,0.026041666666666668,0.0,0,1.0,4,5,3,3,3,0,7,3,1,6,1,3,3,4,3,4,42,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-1.5058965679314402,-0.8752493491215789,-1.1532835931079584,0.3669909681795981,0.2453651854017672,0.8660254037844386,0.5000000000000001,2000,2000,1,24.0,3453.0,0,968.0
2367,120,FV,32.0,3784,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1451.0,1511.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,Fin,2.0,476.0,TA,TA,Y,0,120,0,0,0,0,,,,0,2,2007,New,Partial,3552.0,3.0,1,0,1,1,0,40,7,4,12520,28416.0,30272,240.0,16048,12616704.0,59.666666666666664,2523024.53125,120,0.4134742404227213,0.03968253968253968,238.0,0.031704095112285335,0.5,0.3333333333333333,0.0031928480204342275,0.005108556832694764,0.5,260.8333333333333,0.022988505747126436,0.0,0,1.0,4,5,3,3,3,0,7,3,1,6,1,3,3,4,3,4,42,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-0.10695221149896648,0.2871051952344208,-1.0835717046322577,0.3669909681795981,0.2453651854017672,0.8660254037844386,0.5000000000000001,2000,2000,1,24.0,4695.0,0,952.0
2368,120,FV,40.0,3606,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,Gd,No,GLQ,937.0,Unf,0.0,415.0,1352.0,GasA,Ex,Y,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2.0,466.0,TA,TA,Y,0,241,0,0,0,0,,,,0,8,2007,New,Partial,3170.0,3.0,1,0,1,1,1,35,7,5,9464,22190.0,25242,4685.0,14042,10048900.0,52.20833333333333,2179635.25,241,0.3748267258109232,0.6925351071692535,233.0,0.0668145273080122,0.5,0.3333333333333333,0.003695491500369549,0.005173688100517369,0.5,225.33333333333334,0.0,0.0,0,1.0,4,5,3,3,4,4,7,3,1,6,1,4,3,4,3,5,47,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-0.826698945605529,-0.28508479953876464,-1.1311146783819692,-0.1867147031089181,0.2453651854017672,-0.8660254037844385,-0.5000000000000004,2000,2000,1,21.0,4056.0,7,932.0
2369,120,FV,30.0,5330,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1550.0,1550.0,GasA,Ex,Y,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,Gd,5,Typ,0,,Attchd,2007.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,0,0,,,,0,7,2007,New,Partial,3628.0,2.5,1,0,1,1,0,40,7,4,12400,29024.0,42640,0.0,16048,13162384.0,59.666666666666664,2498842.1875,102,0.2907522040892891,0.0,264.0,0.019133370849746763,0.4166666666666667,0.3333333333333333,0.003223726627981947,0.0051579626047711154,0.5,258.3333333333333,,0.0,0,0.0,4,5,3,3,3,0,7,3,1,1,1,2,3,4,3,4,42,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-0.15763860122478074,0.40094404236207026,-0.6706422809409431,0.3669909681795981,0.2453651854017672,-0.4999999999999997,-0.8660254037844388,2000,2000,1,20.0,3875.0,0,1056.0
2370,160,FV,24.0,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,PConc,Gd,TA,No,GLQ,565.0,Unf,0.0,179.0,744.0,GasA,Gd,Y,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007,WD,Normal,2685.0,3.5,8,8,1,1,1,30,6,4,9006,16110.0,13680,2260.0,11994,7209225.0,44.75,2419846.53125,0,0.6580447172292854,0.7583892617449665,220.0,0.0,0.5,0.42857142857142855,0.0039946737683089215,0.0039946737683089215,0.0,214.42857142857142,0.22769640479360853,0.0,8,8.0,3,4,3,3,3,3,7,3,1,6,1,4,3,3,3,4,40,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-0.323214140995774,-1.0115563897612645,-1.4852831232815056,-0.7404203743974344,-1.4524490859987802,-1.0,-1.8369701987210297e-16,1990,1990,8,21.0,5253.5,6,880.0
2371,160,FV,24.0,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,417.0,Unf,0.0,339.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,Gd,4,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,9,2007,WD,Normal,2769.0,2.5,7,7,1,1,0,30,7,4,9438,16614.0,12702,1668.0,12000,7667361.0,44.75,2535921.78125,32,0.7426817752596789,0.5508586525759577,220.0,0.015108593012275733,0.5,0.6,0.0025412960609911056,0.0038119440914866584,0.0,314.6,0.1372299872935197,0.0,7,7.0,4,5,3,3,3,0,7,3,1,6,1,4,3,4,3,4,40,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-0.07991947031186554,-0.8857345060938625,-1.5288196666590506,-0.7404203743974344,-1.2099041900844163,-1.0,-1.8369701987210297e-16,2000,2000,7,15.0,3932.5,0,880.0
2372,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1339.0,1339.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,3,1,Gd,5,Typ,0,,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,176,174,0,0,0,0,,,,0,12,2007,COD,Normal,3322.0,2.0,8,7,1,1,0,35,7,4,9506,23254.0,51247,0.0,13993,11035684.0,52.20833333333333,2189308.1875,350,0.18546845124282982,0.0,312.5,0.04780114722753346,0.3333333333333333,0.5,0.003679175864606328,0.0051508462104488595,0.1111111111111111,226.33333333333334,0.0,0.02403714832013111,7,8.0,4,5,3,3,3,0,7,3,1,1,1,3,3,4,3,4,41,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-0.8064243897152034,-0.057407105283465716,-0.13885542287534963,-0.1867147031089181,-1.4524490859987802,-2.4492935982947064e-16,1.0,1990,2000,8,14.0,2716.0,0,1250.0
2373,60,FV,,8010,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,964.0,Unf,0.0,90.0,1054.0,GasA,Ex,Y,SBrkr,1072,976,0,2048,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,2003.0,Unf,2.0,552.0,TA,TA,Y,0,48,0,0,180,0,,,,0,8,2007,WD,Normal,3654.0,3.5,4,3,1,1,1,40,7,5,16384,29232.0,64080,4820.0,16024,13351716.0,59.666666666666664,3301696.0,228,0.2556484833354138,0.9137440758293839,276.0,0.028460866308825366,0.3888888888888889,0.3333333333333333,0.003904343582235237,0.003904343582235237,0.2,227.55555555555554,0.0,0.0,3,4.0,4,5,3,3,3,4,7,3,1,6,1,3,3,4,3,5,47,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,1.5251495376722528,0.43988891111626616,0.04517327888617419,0.3669909681795981,-0.4822695023413246,-0.8660254037844385,-0.5000000000000004,2000,2000,4,28.0,7168.0,16,1104.0
2374,60,FV,106.0,8413,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,901.0,Unf,0.0,319.0,1220.0,GasA,Ex,Y,SBrkr,1220,1142,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1998.0,RFn,2.0,1105.0,Gd,TA,Y,147,0,36,0,144,0,,,,0,6,2007,WD,Normal,4687.0,3.5,9,9,1,1,1,40,8,5,18896,37496.0,67304,4505.0,15984,21967969.0,59.666666666666664,3807913.0625,327,0.2807226051818398,0.737919737919738,552.5,0.03886379843118612,0.3888888888888889,0.3333333333333333,0.0033855268726195515,0.0033855268726195515,0.0,262.44444444444446,0.0,0.01747088186356073,9,9.0,4,5,4,3,3,3,7,3,2,6,1,3,3,4,4,5,48,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,2.5861846292659645,1.9871985043118174,0.15281270821838622,0.3669909681795981,-1.694993981913144,1.2246467991473532e-16,-1.0,1990,1990,9,28.0,8267.0,16,2210.0
2375,120,RL,50.0,9466,Pave,,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,457.0,ALQ,1037.0,0.0,1494.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,1994.0,Fin,2.0,478.0,TA,TA,Y,0,30,0,0,217,0,,,,0,5,2007,WD,Normal,3466.0,2.5,13,12,1,1,1,40,7,4,11952,27728.0,75728,1828.0,15952,12013156.0,60.92307692307692,3072238.615384615,247,0.15781134467096228,0.9993311036789297,239.0,0.026090630611598182,0.4166666666666667,0.16666666666666666,0.0033444816053511705,0.005351170568561873,0.07142857142857142,249.0,0.0,0.0,12,13.0,4,5,3,3,3,4,7,3,4,2,5,2,3,4,3,4,46,1539.6363636363637,313.98448137679446,3407.818181818182,529.2500010735603,15606.0,11832.672851051024,6.7272727272727275,1.3483997249264843,1982.3636363636363,8.38179846181867,11,-0.14488448267955165,0.10972525801795632,-0.5188583525405358,0.5419551276634197,1.2403126845796706,0.49999999999999994,-0.8660254037844387,1990,1990,13,20.0,3735.0,8,956.0
2376,20,RL,80.0,12000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732.0,Unf,0.0,270.0,2002.0,GasA,Ex,Y,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,Y,180,16,0,0,0,0,,,,0,3,2007,WD,Normal,4910.0,3.5,27,27,1,1,1,42,7,4,16534,34370.0,84000,6928.0,13860,24108100.0,53.30769230769231,4857180.461538461,196,0.19681693192233982,0.8647029455816275,273.0,0.016331972335638698,0.3888888888888889,0.3333333333333333,0.0033855268726195515,0.0029623360135421074,0.0,262.44444444444446,0.25391451544646637,0.014998750104157986,27,27.0,4,5,4,3,3,3,7,3,1,6,1,4,3,4,3,4,46,1539.6363636363637,313.98448137679446,3407.818181818182,529.2500010735603,15606.0,11832.672851051024,6.7272727272727275,1.3483997249264843,1982.3636363636363,8.38179846181867,11,2.6108068333052215,2.8329690054511176,-0.3047236513454678,0.11613324164216128,-0.2519385140552323,1.0,6.123233995736766e-17,1980,1980,27,24.5,8267.0,7,1092.0
2377,20,RL,94.0,17778,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,,0.0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1632.0,Rec,829.0,0.0,2461.0,GasA,Gd,Y,SBrkr,2497,0,0,2497,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,1981.0,RFn,2.0,676.0,TA,TA,Y,266,0,0,0,0,0,,,,0,3,2007,WD,Normal,5634.0,3.0,26,26,1,1,1,40,7,4,19976,45072.0,142224,6528.0,15848,31741956.0,60.92307692307692,5134792.384615384,266,0.1404465942966421,0.9995938261575954,338.0,0.01496147139884133,0.375,0.25,0.0028022417934347476,0.0032025620496397116,0.0,312.125,0.0,0.01496147139884133,26,26.0,4,4,3,3,3,4,7,3,4,5,3,3,3,4,3,4,45,1539.6363636363637,313.98448137679446,3407.818181818182,529.2500010735603,15606.0,11832.672851051024,6.7272727272727275,1.3483997249264843,1982.3636363636363,8.38179846181867,11,3.03939937668995,4.198362684912065,0.18354402959577262,0.5419551276634197,-0.14534914272416785,1.0,6.123233995736766e-17,1980,1980,26,24.0,7491.0,16,1352.0
2378,20,RL,78.0,11700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,TA,7,Typ,0,,Attchd,1968.0,RFn,2.0,412.0,TA,TA,Y,0,126,0,0,0,0,,,,0,9,2007,CWD,Normal,2476.0,2.5,39,39,1,1,0,36,6,3,6912,14856.0,70200,0.0,11808,6130576.0,38.172413793103445,1888902.6206896552,126,0.09845312366464405,0.0,206.0,0.010768310400820442,0.3125,0.375,0.006071118820468344,0.005203816131830009,0.0,144.0,0.03555941023417172,0.0,39,39.0,3,5,3,3,3,0,7,3,1,1,1,4,3,3,3,3,38,1727.7808219178082,416.36019550969394,3415.1369863013697,601.1969846127458,11833.630136986301,2682.9986101108825,6.328767123287672,0.7275299635018467,1975.6301369863013,6.703040042720016,73,-1.379577707966726,-1.5595179157286871,-0.04978770722268769,-0.19031051862118406,-0.9905358071599771,-1.0,-1.8369701987210297e-16,1960,1960,39,15.0,2880.0,0,824.0
2379,60,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,93.0,1008.0,GasA,TA,Y,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2.0,570.0,TA,TA,Y,0,192,0,0,0,0,,,,0,6,2007,WD,Normal,3989.0,3.5,37,37,1,1,1,36,6,3,14466,23934.0,48000,2745.0,11820,15912121.0,38.172413793103445,3953250.1896551726,192,0.3013373328333958,0.9068384539147671,285.0,0.023997000374953132,0.3888888888888889,0.4444444444444444,0.003316749585406302,0.0024875621890547263,0.0,267.8888888888889,0.21766169154228857,0.0,37,37.0,3,3,3,3,3,1,7,3,1,3,1,4,3,3,3,3,37,1727.7808219178082,416.36019550969394,3415.1369863013697,601.1969846127458,11833.630136986301,2682.9986101108825,6.328767123287672,0.7275299635018467,1975.6301369863013,6.703040042720016,73,1.6370012891330523,0.9529489990184254,-1.4283279143829082,-0.19031051862118406,-0.7308980551934455,1.2246467991473532e-16,-1.0,1970,1970,37,21.0,8438.5,6,1140.0
